6.219755774782165236e-01,-1.386092902560150719e+00,6.147795482626582375e-01
-1.303122877681455183e+00,-7.464725640950211627e-01,-4.155615012294253674e-01
2.725683959650182508e-02,-3.574966820455327543e-03,8.306464588084228051e-02
-6.847775446519694942e-01,8.751870533757305504e-01,3.975065726101373320e-01
2.848305682926114413e-01,7.445931381566833762e-01,1.473144696170326506e-01
-3.164354234252362286e-01,2.973362505588296179e-01,1.241969168383595834e+00
1.364123869047281001e+00,1.299815952275036324e+00,-1.431686180635329597e+00
1.405889863155401320e+00,1.066055178490095123e+00,-6.529616591668296888e-02
-1.432634216858245546e+00,-4.676250690300702839e-01,1.055431555431560087e+00
-1.460395816855597495e+00,-2.011416690400219531e-01,-4.444033571412463468e-01
3.876268455426145065e-01,2.856978162617472838e-01,-3.354425453359566323e-02
-1.132414706902199253e+00,1.308409385635822320e+00,1.288486567760803725e-01
-5.051732058986962981e-01,-5.140583187114180497e-01,5.022372193385871153e-01
-7.795467377842998369e-01,-8.284486210147850027e-01,-1.283151077836161225e+00
6.817286807215732214e-01,3.083917775426739949e-01,-5.144159581741747367e-01
-8.218122745703768661e-01,1.434099430005981723e+00,9.234937890193950505e-02
1.480312554871731079e+00,1.181549154263310086e+00,-5.202190981042746909e-01
-9.600255303340040625e-01,-3.902490884998519594e-01,-1.333654418480693993e+00
1.285382174443976400e+00,-5.935029220150804807e-01,-5.839415368027602860e-01
4.598446140258679593e-01,1.236070451880196819e-01,-4.317083767511235015e-01
2.275032205102190952e-01,-1.024193720270172303e-02,1.405797582312616090e+00
-9.345133743255896741e-01,6.879191147219780866e-01,3.309842338480398771e-01
1.472230293015941438e+00,-7.488063552247002930e-01,-4.662497883966371104e-01
6.047244308607204744e-01,-1.668825023761537629e-01,8.306794791097963371e-01
-1.370679369768303513e+00,-5.884632347771010519e-01,4.709135309959294746e-01
-6.826739721669335959e-01,1.103917232013824856e+00,-1.126123544860865522e+00
3.960724482097127686e-01,-9.373692578418985066e-01,1.121487218905101280e+00
-4.940460678859694976e-01,1.052705988521573932e-01,7.148329840829891202e-01
-1.456784724865688663e+00,5.199491943237189995e-01,1.002939248557753071e+00
2.844417384366931811e-01,-1.305822104832798480e+00,-1.303630700345544069e+00
-8.431949647662950742e-02,-5.519923143750407046e-01,9.976733463164254578e-01
-1.463906211628065224e+00,5.911019108582421522e-01,4.951150112891967714e-01
-9.243303213395785978e-01,-9.482171925550610947e-01,-1.414172175703344969e+00
-6.915568047286489994e-01,1.153449321825859020e+00,-7.150228409883612191e-01
9.677112569863337566e-01,1.439172478321535165e+00,9.021233404402384526e-01
-8.061663115600574692e-01,-1.222358891614140131e+00,1.124103809178645719e+00
-1.124438159986146601e+00,3.852698767597706464e-01,1.480265618994642818e+00
1.739288128390604760e-01,5.752716187979853846e-01,-4.475828969255443157e-01
9.773279482034791243e-02,-8.076276556390871164e-01,4.911855032056022807e-02
5.543263722142286465e-01,-9.812846390757082871e-01,1.018437551314847589e+00
-1.159204811825674586e+00,-9.692825218289696787e-01,4.708979122896818081e-01
-1.463427699205177568e-02,-1.400762762842084896e+00,-1.108959781985120019e+00
-3.417594995268971036e-01,-4.689466464061367024e-01,-2.155619214503071701e-01
1.343975762977900779e+00,-6.432511781574800080e-01,-1.385622480028556591e-01
5.007544985365997015e-02,1.305588939203625953e+00,-8.526876910441754109e-01
4.185902008766950733e-02,-4.316385636482221733e-01,6.603546555024544240e-01
-1.228928693826948582e+00,-1.247689556621948359e+00,-8.776349533344877107e-01
1.093720683825074147e+00,-3.716707999434819554e-01,2.010832323129123633e-01
-4.365087542749768179e-02,-6.865335566229906483e-01,-1.395812247202245171e+00
-6.380988101557272252e-02,-1.476578944523305292e+00,-1.967612343594546953e-01
-3.445167404378692844e-01,1.330381537094828204e+00,-5.545625945159020631e-01
1.379207422531438798e-01,7.178539469660648598e-01,5.730183220759216267e-01
3.334068601320986369e-01,1.384939791604376413e+00,7.519932722309092821e-01
-1.149445322558550142e+00,1.449010447220260511e+00,-1.223918053218135515e+00
1.237755778315743793e+00,9.987639845551694595e-01,-5.328179426038995858e-01
-8.596745844821436222e-01,4.701585024962295911e-01,-8.996809610655578382e-01
1.141510335807732091e+00,-4.960099596898028818e-01,1.244772868969940216e+00
-1.234971631766880629e+00,3.255840617493518385e-01,-7.632304079668490449e-01
-3.788099271166699422e-01,-1.380439098044494495e+00,3.247375533875301867e-01
-9.771996787156038700e-01,-1.156278501357698163e+00,5.782440509768488335e-01
-3.731537172257304302e-01,-8.284243759071681090e-01,-6.201948238967039950e-01
4.825451805573884867e-01,2.063579819474312682e-01,-1.390522229258126519e+00
-2.175350220282298297e-01,1.076808209384044979e+00,4.620556455295512510e-01
1.091170566389222385e-01,-1.239287953791930352e+00,1.122110278662586502e+00
-3.139968980596065107e-01,-5.664883533945661576e-01,7.565697547091591035e-01
-1.102334959643447299e+00,2.192506009113575072e-01,-9.015486537088747143e-01
4.605117012000781163e-02,-6.013085053936491065e-01,-9.987203008673620763e-01
-1.278505885022741539e-01,8.823766370153918182e-02,1.333309954096689509e+00
9.594451077742344181e-01,8.599330675510116206e-01,-6.015994113504709029e-01
4.542637229408619248e-03,-1.531825859608254570e-01,-1.141473933989901379e+00
-2.934371577115629792e-01,1.367171879953741342e+00,2.244230618092908358e-01
2.573986146973433753e-01,-1.192631676734293045e+00,5.817068498733943827e-01
6.885311179892108502e-01,1.970755366564680422e-02,9.276211391780547766e-01
-8.174635611261629187e-01,2.643615673145490730e-01,-6.433474288907795602e-01
-1.268624479215468170e+00,-3.125470410134261190e-01,1.206511515301693205e+00
-1.098058286150849439e+00,-9.462910445276040416e-01,1.045000450105111334e-01
1.438659024506181439e-01,-6.411417367168459336e-01,4.645517295154746318e-01
-1.426888621834144111e+00,1.200966540122587523e+00,6.254795830037177540e-01
1.338403914170505082e+00,1.285110001706708083e+00,1.761802359151432018e-02
-6.961541710308776221e-01,-9.383752064611775578e-01,1.177007353012732294e+00
1.561585493402811720e-01,-1.114495862695412676e+00,9.685916526449360742e-01
5.383407472306809272e-01,1.444276602638551177e+00,-1.410501802436627816e+00
3.062755614505308088e-01,8.788933156593045082e-01,4.859808665994398424e-01
4.686721728415401689e-01,5.252929176224403474e-01,-4.172584054202878034e-01
9.403498265274540246e-01,-3.005639093678936780e-01,1.431487543812933527e+00
4.953487991335081553e-01,-7.315867502509920683e-02,-4.355898468270699153e-01
1.255626922700629811e+00,-1.132582434786950421e+00,6.602199734863800629e-01
-2.713472843171704785e-02,-9.464640884168628032e-01,-2.321331161752571148e-02
9.432099693866069501e-01,5.880446699393170329e-01,1.317795688266507614e+00
1.470922587246053403e+00,9.737518589666309676e-01,1.312597000149378967e+00
1.318386674523877478e+00,-1.318471632874709254e+00,8.835403618975474771e-01
-8.876431849958281717e-01,-4.893897206764826757e-01,1.285957599129513351e+00
-6.850077646766311590e-01,-3.753468047792223317e-01,5.855514868195978995e-01
-7.611932087666450908e-02,3.908373047022651869e-01,2.357937790752390184e-01
-5.320314599937214783e-01,1.156280810904037892e+00,-1.189063499278752767e+00
-1.742610094778934693e-01,-2.104360189535745551e-01,5.755313041632911242e-01
9.444923782899181663e-01,-7.956964714404327621e-01,-1.007302484662594644e+00
2.159432560992250449e-01,-1.582438876717776610e-01,3.792184701773257949e-01
-7.547440697026439604e-01,8.987539594821154498e-01,-8.820741207012181562e-01
-1.161429641157524451e+00,-1.163841931636393046e+00,-9.524822810874711276e-01
-6.717499708780261258e-01,4.492371554847820470e-01,-9.708554231185438921e-01
7.409406369324650354e-01,-8.903392611229898890e-02,-2.534822545352780621e-01
-8.172941248542876513e-01,5.812451364659221298e-02,-1.093555924071374363e+00
-2.085173816264668245e-01,-5.258516498938512473e-01,-2.218427164454727096e-01
-3.806221448881086378e-01,-1.288383520771336777e+00,-4.093484595225855838e-01
5.756593940829380918e-01,2.727452831145167345e-01,5.240492750049948745e-01
7.320662029294594531e-01,7.278002028510667243e-01,-5.208258627591215717e-01
4.090762348586177710e-01,-7.953616156277396598e-01,-9.833889045330224121e-03
1.451024605126189915e+00,5.591739444490368971e-01,1.397561797085099089e+00
-4.236776004484497093e-01,-4.988872459138204984e-02,-1.303207442195386312e+00
5.875176215673562075e-01,1.074348007379635206e+00,-5.131555110710156464e-01
2.288786461178112797e-01,-2.512074296496131787e-01,-1.330911153841774164e+00
6.965195034061862911e-01,-8.037896309571790354e-01,-3.490561946763364176e-01
5.675187300176373073e-01,3.397957123238114496e-01,6.559441277112550983e-01
1.228626392246027210e-01,-1.117267333660023843e+00,4.566088490585302750e-01
-1.499463840988085384e+00,-5.237460296401876825e-01,-1.532192357332723409e-01
1.405846587536578429e+00,-1.159263926383638399e+00,1.336528687522629877e+00
-9.325949704470271051e-01,-7.877151372870536683e-01,7.297995109495314381e-01
-4.756298831961042195e-01,-7.984278744360743252e-01,-1.374168054235774594e+00
3.861999886850074892e-01,-1.491670195510280683e+00,1.337907673384644447e+00
-1.049165824379890921e+00,-1.111334270089028742e+00,1.060710849598700101e+00
6.989553763599688496e-01,1.361913811883108671e+00,7.192688079265399104e-01
-1.438791988611582084e+00,1.207246590580027146e+00,-2.324792758537589377e-01
-1.497078135076517880e+00,-6.019091406564277547e-01,-8.734694011428802973e-01
-1.378582822228539673e+00,-1.082779932517410781e+00,8.912078618592240709e-01
5.209418963740253261e-01,-1.249752162140375766e+00,-3.058543068164011336e-01
-5.265267657963762504e-01,1.251686271827946895e+00,1.434495076526839608e+00
2.263645268902674257e-01,-9.859474657910080042e-01,6.110202949445322496e-01
7.701768695067356951e-01,4.704063240489703146e-01,-9.849657813175918264e-01
7.193343055325547297e-01,1.046185204694104698e+00,-1.428484655281281546e+00
-8.996812874575402796e-01,-6.473222763022807857e-01,-1.189892483068460960e+00
1.441465891402807786e+00,-1.315916170720061951e+00,5.244233185402652486e-01
5.793079450948555031e-01,-1.011513787536459041e+00,-4.646278302128999949e-01
5.043946149960339964e-01,-1.710316317376160411e-01,-6.361471924411687962e-01
8.391117419359893637e-01,-1.689100069080129440e-02,1.405426322447454357e+00
8.605700299444951629e-02,-6.555069956753604155e-01,1.267532657566921461e+00
6.675358092891003903e-02,5.304189924280374724e-01,9.998581123443673890e-01
2.328729524081654123e-01,1.172971426250090543e+00,-1.055444383233344885e+00
1.269687587668633544e+00,1.609480490385395424e-01,-2.676181563155538568e-01
1.482002752895746678e+00,-3.160836970713843952e-01,-1.249335771510526882e+00
-7.954342335891231297e-01,1.357533954028777856e+00,9.989511277988705196e-02
-8.526297610920298142e-01,-6.321879170768106571e-01,3.083290552212216706e-01
1.208654249833696737e+00,5.631526837723815904e-01,5.616778279086821479e-01
-4.847116827634345704e-02,-1.291462660395746198e+00,-4.868392213712035010e-01
-1.841080721830743450e-01,-1.110801843733335570e-01,8.841263886430322794e-01
-3.817065141741377010e-01,1.094464386175840520e+00,8.629626362251507921e-01
-1.192361267092452159e+00,-1.054177880682105162e+00,-1.162959339351174570e+00
2.386436264777780369e-01,3.299899840166988785e-01,-1.235821747949743532e+00
-1.099817514177662048e+00,-5.346807314147956625e-01,-1.138545595767216145e+00
-1.349948374539587714e+00,-5.233522237032178781e-01,-9.628977852270101945e-01
-1.385253958966222942e+00,-1.394926969429044039e+00,-7.102306083739744480e-01
-1.364346151012895358e+00,5.457974298545380520e-01,-8.459310654151160902e-01
-1.438730251815512062e+00,-7.707839559523909090e-01,7.556433393171647639e-01
1.108912255968437677e+00,-4.126378435154302027e-01,-1.288835377254965442e-01
3.392764336556000071e-01,1.077695622997182356e-01,-2.845589513793793657e-01
4.672126534286490385e-01,-9.224361612797522536e-01,5.146639769162609790e-01
9.966747622738195700e-01,-6.124712359277064699e-01,1.299654086552538779e+00
-3.704811747590074367e-01,3.811441349660504851e-02,-1.149130088940129468e+00
1.343600126232099345e+00,-7.957093515467196232e-01,7.822017303342833072e-01
-6.959404008720004864e-02,-2.272657289729970165e-01,-6.920733817990409875e-03
-9.969762709045881799e-02,-1.218786910309592741e-01,-1.127718040126934662e+00
1.456755143279581333e+00,3.355839012308362568e-01,6.237985705386642765e-01
-8.150612885863655066e-01,1.391269151496135947e+00,1.442550016973673799e-01
9.660415891201376004e-01,-1.045356817131107174e+00,-7.425109316912203994e-02
1.400771563142731324e+00,-7.979038435453214007e-01,-1.487017104088241837e-01
-8.094238397807476115e-01,1.160540496978722524e+00,2.932410088639313406e-01
2.063719453199438503e-01,2.801328484707449329e-01,1.353904722041421316e-02
-2.470252837723482253e-01,-4.665529201956808425e-01,-1.291169847007066496e-01
1.414839052674007336e+00,3.450744177823550363e-01,-9.572712444434472445e-01
-1.942955696744008698e-01,-1.157517708794016942e+00,1.159095477067797919e+00
-1.334985249251305683e+00,3.395707822049871538e-01,3.929849259089382985e-01
5.190646561342500132e-01,1.001997383066768110e+00,-9.778920837654936360e-02
2.300318435777736203e-01,8.688035949633582389e-01,-9.793682298627680582e-01
6.736386704955621418e-02,7.199552032017407788e-01,9.478581752864823073e-02
1.466959996072531247e+00,-5.356079849624905131e-01,-8.815365161810148065e-01
8.158725900229926165e-01,-1.392505923812342061e+00,-8.575618213795723754e-01
1.117058166754127502e+00,-7.168810095464439591e-03,-1.320379856005871488e+00
4.225339305865405404e-01,1.341519996185021046e+00,-9.507283534792946300e-01
7.278361670502797587e-01,1.401751209961932254e+00,-1.495974775064166984e+00
-1.465719525325925865e-01,-6.037023909822183398e-01,1.280684228330825514e+00
-1.733269670607007207e-01,-3.941203153208810983e-01,6.825947395560120201e-01
1.018156154330418728e+00,7.068973924276203968e-01,8.717164560932136874e-01
4.066938997740654482e-01,-7.742185197034970878e-01,1.135674018178301825e+00
5.280112471839343291e-01,-1.178231102358353599e-01,8.585512974026243693e-02
-4.050326067755226633e-01,-5.688223136458310236e-01,3.383450051679370851e-01
7.348496821343905028e-01,4.362721070832109582e-01,-1.347693781567897986e+00
1.233721839121756592e+00,1.391300371265996594e-01,8.635832935284669665e-01
-3.781743348606045885e-01,1.045210621603315460e+00,1.241434833656781533e-01
-1.453181181487743334e+00,1.011156149829719020e+00,-1.060495275999191467e+00
1.384904544627834522e+00,7.143039812427977031e-01,-3.659458730544317140e-01
1.143505231403084688e-01,-1.192817520917300644e+00,-8.231306398823016179e-01
-4.128214574825336269e-01,6.678958808466483044e-01,-1.204147329358769003e+00
1.287731286903754047e+00,-3.154887451034771306e-02,1.823397421385356543e-01
8.016699078327699235e-01,-8.801469714018766988e-01,-1.155465704741076127e+00
-1.470042990923300152e+00,-1.439732724292704269e+00,-8.602759567325382051e-01
-5.594582148578283176e-01,-3.204084529456587838e-01,-6.820399231457840994e-02
1.200039428450310641e+00,1.371036872601913537e+00,2.528887237687320599e-01
7.036370750839536781e-01,9.177475020163066155e-01,8.439573063503077455e-01
3.788369724071027900e-02,-2.866993075096679888e-01,-3.294933570522304844e-01
1.096535552993081808e+00,5.084842794539163879e-01,-6.665180257132942154e-01
-1.376075894270742506e+00,-5.518503333784736675e-01,-1.865983365062690025e-01
-9.002975408466368235e-01,-6.785507537780541831e-01,-3.868610102416747409e-01
-2.671273413357366788e-02,9.494543738355117890e-01,-3.820683833156556242e-01
3.255679367388073508e-01,-8.983959837910442392e-01,1.493489415719009727e+00
-9.052709026236368528e-01,-5.131643646425022576e-01,6.835948706607819503e-01
1.081341656825543396e+00,-1.286330715647255207e+00,1.360312018407729751e+00
1.423260057144951629e+00,-8.977416371343717172e-01,-6.186025114481918941e-02
-1.453663199034109788e+00,-5.472713748756175001e-01,1.347473010730870335e+00
-2.497818479995730367e-01,-1.369327191379412501e+00,9.462585861614621896e-01
1.071962595964443210e+00,-1.230052952792597409e+00,1.360562644020773426e+00
1.244968852952674787e+00,5.166953875011921493e-01,-7.309704536301087074e-01
-1.182573485891496023e+00,-6.201918986669169298e-01,9.085584519354733546e-01
-1.167663250421472343e-01,1.007314930433651723e+00,1.150080878465148393e-01
6.818683115623013213e-01,5.665542869177236929e-01,-1.068101500243080260e+00
-7.374044564374997446e-01,1.253070628536896880e+00,8.331658407451580928e-02
-4.919669946051119513e-01,-9.968274506226544318e-01,7.810216633671334119e-01
